log_price,accommodates,bathrooms,cleaning_fee,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds
6.11146734,6,1.0,True,40.71540919,-73.94144204,50,99.0,3.0,3.0
4.248495242,1,1.0,False,40.7001984,-73.94327106,6,100.0,1.0,1.0
4.605170186,6,1.0,False,40.69503563,-73.92708771,65,97.0,1.0,3.0
4.094344562,2,2.0,True,34.07290432,-118.4649795,2,100.0,1.0,2.0
4.59511985,4,1.0,True,41.90427087,-87.66726211,164,97.0,1.0,2.0
5.416100402,4,1.0,True,34.09343575,-118.6030293,178,97.0,1.0,1.0
5.010635294,6,1.0,True,40.77273347,-73.91129999,38,91.0,2.0,2.0
5.579729826,2,1.0,False,40.75195042,-73.97190592,1,100.0,1.0,1.0
4.605170186,4,1.0,True,40.81034107,-73.92521863,20,94.0,1.0,2.0
4.8978398,3,1.0,True,38.89994638,-77.04892927,1,80.0,1.0,1.0
5.010635294,2,1.0,True,38.90928818,-77.0456587,3,100.0,0.0,1.0
4.553876892,2,1.0,True,34.08708487,-118.3232948,12,92.0,1.0,1.0
4.727387819,2,1.0,False,40.6912965,-73.96098682,1,60.0,1.0,1.0
5.416100402,2,1.5,True,33.98518912,-118.4698364,15,92.0,1.0,1.0
4.553876892,2,1.0,True,40.67550591,-73.95728329,30,99.0,1.0,1.0
5.164785974,3,1.0,True,38.8917195,-77.00249698,2,100.0,1.0,2.0
4.553876892,2,1.0,True,40.70904446,-73.93980018,10,98.0,1.0,1.0
4.744932128,2,1.0,True,34.08476947,-118.3558897,14,98.0,0.0,1.0
4.077537444,1,1.0,True,34.08275857,-118.3858916,7,83.0,1.0,1.0
4.553876892,1,1.0,False,38.91139464,-77.0354572,26,99.0,1.0,1.0
4.859812404,2,1.0,True,40.76454708,-73.98861997,5,100.0,0.0,1.0
3.80666249,1,1.0,True,34.03547686,-118.1469321,3,93.0,1.0,1.0
4.234106505,6,2.0,True,34.04422536,-118.2520769,88,93.0,1.0,2.0
5.010635294,3,1.0,True,38.88293592,-77.00017025,78,95.0,1.0,1.0
4.941642423,3,1.0,True,38.88797076,-76.99619419,119,98.0,0.0,1.0
4.605170186,2,1.0,True,34.06563493,-118.3073709,5,100.0,0.0,1.0
4.59511985,2,1.0,False,40.67696709,-73.97069389,8,100.0,1.0,1.0
5.164785974,4,1.0,False,37.7610426,-122.4909055,40,95.0,2.0,2.0
4.442651256,2,1.0,True,40.80273355,-73.95923888,15,96.0,1.0,1.0
5.598421959,6,2.0,True,33.99445031,-118.4487179,16,95.0,2.0,4.0
4.317488114,2,1.0,False,41.85783869,-87.64248779,98,89.0,1.0,1.0
3.891820298,2,1.0,True,34.02142972,-118.2977359,14,81.0,1.0,1.0
4.442651256,1,1.0,True,40.71423683,-73.99679541,8,98.0,1.0,1.0
4.369447852,2,1.0,True,40.79319847,-73.9400654,15,100.0,1.0,1.0
4.007333185,2,2.0,True,34.04912293,-118.292186,139,84.0,1.0,2.0
5.459585514,3,1.0,True,42.34384143,-71.07182664,108,98.0,1.0,1.0
